pose_path,video_path,video_exists,pose_exists,status,reason,duration,keypoints_shape0,scores_shape0,num_frames_keypoints,num_frames_scores,any_nan,max_conf,min_conf,all_zero_conf,kp_elem_shape,score_elem_shape
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/_FW1JoDAW8w_0003_028.910-036.880_Come_learn_about_healthy_food_habits_and.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/_FW1JoDAW8w_0003_028.910-036.880_Come_learn_about_healthy_food_habits_and.mp4,True,True,ok,,240,"(240, 1, 133, 2)","(240, 1, 133)",240,240,False,1.1249668598175049,0.06718321144580841,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/_FW1JoDAW8w_0004_046.390-052.980_When_Thursday_October_27_at_1_00pm_to_2_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/_FW1JoDAW8w_0004_046.390-052.980_When_Thursday_October_27_at_1_00pm_to_2_.mp4,True,True,ok,,198,"(198, 1, 133, 2)","(198, 1, 133)",198,198,False,1.1527090072631836,0.07046368718147278,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/_FW1JoDAW8w_0005_052.990-056.860_Bring_your_friends_and_family._See_you_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/_FW1JoDAW8w_0005_052.990-056.860_Bring_your_friends_and_family._See_you_t.mp4,True,True,ok,,117,"(117, 1, 133, 2)","(117, 1, 133)",117,117,False,1.1058659553527832,0.0787290632724762,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0001_000.240-007.030_Recipe_Bowl.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0001_000.240-007.030_Recipe_Bowl.mp4,True,True,ok,,202,"(202, 1, 133, 2)","(202, 1, 133)",202,202,False,1.10483980178833,0.1863766610622406,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0002_006.680-011.120_Fork_Spoon.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0002_006.680-011.120_Fork_Spoon.mp4,True,True,ok,,133,"(133, 1, 133, 2)","(133, 1, 133)",133,133,False,1.0882883071899414,0.17867335677146912,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0003_010.770-014.810_Knife_Plate.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0003_010.770-014.810_Knife_Plate.mp4,True,True,ok,,121,"(121, 1, 133, 2)","(121, 1, 133)",121,121,False,1.0889097452163696,0.20856481790542603,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0004_014.460-020.520_Cup_Pan.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0004_014.460-020.520_Cup_Pan.mp4,True,True,ok,,181,"(181, 1, 133, 2)","(181, 1, 133)",181,181,False,1.1108094453811646,0.18193480372428894,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0005_020.170-025.639_Napkin_Teaspoon.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0005_020.170-025.639_Napkin_Teaspoon.mp4,True,True,ok,,163,"(163, 1, 133, 2)","(163, 1, 133)",163,163,False,1.1025264263153076,0.15905502438545227,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0006_025.289-030.859_Tablespoon_Sugar.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0006_025.289-030.859_Tablespoon_Sugar.mp4,True,True,ok,,166,"(166, 1, 133, 2)","(166, 1, 133)",166,166,False,1.1002004146575928,0.1588980257511139,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0007_030.509-035.550_Salt_Pepper.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0007_030.509-035.550_Salt_Pepper.mp4,True,True,ok,,151,"(151, 1, 133, 2)","(151, 1, 133)",151,151,False,1.1025950908660889,0.14966502785682678,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0008_035.200-042.149_Butter_Flour.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0008_035.200-042.149_Butter_Flour.mp4,True,True,ok,,208,"(208, 1, 133, 2)","(208, 1, 133)",208,208,False,1.1162856817245483,0.13852128386497498,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0009_041.799-045.120_Vanilla_Bake.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0009_041.799-045.120_Vanilla_Bake.mp4,True,True,ok,,100,"(100, 1, 133, 2)","(100, 1, 133)",100,100,False,1.1037218570709229,0.16384750604629517,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0010_044.770-052.200_Cook_Mix.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0010_044.770-052.200_Cook_Mix.mp4,True,True,ok,,222,"(222, 1, 133, 2)","(222, 1, 133)",222,222,False,1.1121995449066162,0.14109556376934052,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0011_051.850-057.120_Stir_Melt.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0011_051.850-057.120_Stir_Melt.mp4,True,True,ok,,157,"(157, 1, 133, 2)","(157, 1, 133)",157,157,False,1.116697072982788,0.1460247039794922,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0012_056.770-062.050_Pour_Boil.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0012_056.770-062.050_Pour_Boil.mp4,True,True,ok,,158,"(158, 1, 133, 2)","(158, 1, 133)",158,158,False,1.1217896938323975,0.22511759400367737,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0013_061.700-064.920_Degree_Fraction.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0013_061.700-064.920_Degree_Fraction.mp4,True,True,ok,,96,"(96, 1, 133, 2)","(96, 1, 133)",96,96,False,1.1218994855880737,0.18016988039016724,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0014_064.570-069.590_1_2_1_3.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0014_064.570-069.590_1_2_1_3.mp4,True,True,ok,,150,"(150, 1, 133, 2)","(150, 1, 133)",150,150,False,1.1250429153442383,0.1606145203113556,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0015_069.240-074.270_2_3_1_4.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0015_069.240-074.270_2_3_1_4.mp4,True,True,ok,,150,"(150, 1, 133, 2)","(150, 1, 133)",150,150,False,1.0811902284622192,0.22567647695541382,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/vOdoFInjH8s_0016_073.920-077.030_3_4_Delicious.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/vOdoFInjH8s_0016_073.920-077.030_3_4_Delicious.mp4,True,True,ok,,92,"(92, 1, 133, 2)","(92, 1, 133)",92,92,False,1.0771310329437256,0.23710080981254578,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0001_001.588-003.938_The_title_of_the_song_is_Dance_with_You_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0001_001.588-003.938_The_title_of_the_song_is_Dance_with_You_.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1206556558609009,0.1184612587094307,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0002_014.181-016.531_It_s_based_on_a_scene_from_the_show_Once.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0002_014.181-016.531_It_s_based_on_a_scene_from_the_show_Once.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.100321650505066,0.10850965976715088,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0003_027.129-029.479_You_re_standing_there_in_the_middle_of_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0003_027.129-029.479_You_re_standing_there_in_the_middle_of_t.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1189625263214111,0.08420715481042862,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0004_031.064-033.414_and_I_can_t_quite_believe_my_eyes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0004_031.064-033.414_and_I_can_t_quite_believe_my_eyes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1274724006652832,0.09093674272298813,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0005_034.386-036.736_My_beautiful_girl_in_a_moonlit_gown.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0005_034.386-036.736_My_beautiful_girl_in_a_moonlit_gown.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.112898826599121,0.08304932713508606,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0006_039.830-042.180_It_doesn_t_feel_real_but_I_ve_got_to_tak.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0006_039.830-042.180_It_doesn_t_feel_real_but_I_ve_got_to_tak.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1243970394134521,0.0748172178864479,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0007_045.501-047.851_Because_you_took_my_hand_saying.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0007_045.501-047.851_Because_you_took_my_hand_saying.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1314142942428589,0.0965772271156311,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0008_049.509-051.859_Daddy_can_you_teach_me_how_to_dance_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0008_049.509-051.859_Daddy_can_you_teach_me_how_to_dance_.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.131662368774414,0.0774725079536438,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0009_056.568-060.872_Then_suddenly..._I_saw_the_world_in_your.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0009_056.568-060.872_Then_suddenly..._I_saw_the_world_in_your.mp4,True,True,ok,,36,"(36, 1, 133, 2)","(36, 1, 133)",36,36,False,1.130499243736267,0.07889321446418762,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0010_063.021-065.371_I_felt_your_heart_and_heard_the_cries.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0010_063.021-065.371_I_felt_your_heart_and_heard_the_cries.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1079561710357666,0.106131911277771,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0011_069.353-071.703_Shatter_all_the_moments.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0011_069.353-071.703_Shatter_all_the_moments.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1186922788619995,0.09955689311027527,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0012_072.577-074.927_All_the_dreams_they_never_came_true.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0012_072.577-074.927_All_the_dreams_they_never_came_true.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.119139313697815,0.10007615387439728,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0013_078.356-080.706_Nothing_else_matters_when_I_m_dancing_wi.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0013_078.356-080.706_Nothing_else_matters_when_I_m_dancing_wi.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.128544569015503,0.10424792766571045,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0014_086.683-089.033_You_move_like_your_mother.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0014_086.683-089.033_You_move_like_your_mother.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1399115324020386,0.08967502415180206,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0015_089.911-092.261_I_see_her_eyes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0015_089.911-092.261_I_see_her_eyes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1145927906036377,0.08366850018501282,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0016_092.575-094.925_Follow_me_around_acting_so_surprised.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0016_092.575-094.925_Follow_me_around_acting_so_surprised.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.117694616317749,0.10454663634300232,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0017_099.686-102.040_Hearing_the_laughter_ring_out_so_true.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0017_099.686-102.040_Hearing_the_laughter_ring_out_so_true.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.125154972076416,0.08781636506319046,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0018_104.243-106.590_That_s_what_I_love_about_dancing_with_yo.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0018_104.243-106.590_That_s_what_I_love_about_dancing_with_yo.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1269928216934204,0.08499335497617722,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0019_111.416-113.770_Tell_me_you_re_happy.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0019_111.416-113.770_Tell_me_you_re_happy.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1162874698638916,0.10124766826629639,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0020_113.942-116.290_That_I_taught_you_well.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0020_113.942-116.290_That_I_taught_you_well.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1196537017822266,0.08561281859874725,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0021_116.352-118.700_And_if_there_s_someone_that_s_got_you_un.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0021_116.352-118.700_And_if_there_s_someone_that_s_got_you_un.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1312183141708374,0.08267295360565186,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0022_119.355-121.700_There_may_be_times.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0022_119.355-121.700_There_may_be_times.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1379389762878418,0.12155452370643616,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0023_121.931-124.280_when_there_seems_no_way_through.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0023_121.931-124.280_when_there_seems_no_way_through.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1405940055847168,0.12742069363594055,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0024_126.134-128.480_Those_are_the_days_when_I_m_dancing_with.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0024_126.134-128.480_Those_are_the_days_when_I_m_dancing_with.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.127436876296997,0.09218800067901611,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0025_134.603-136.950_I_saw_the_world_in_your_precious_eyes.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0025_134.603-136.950_I_saw_the_world_in_your_precious_eyes.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1312767267227173,0.08415921777486801,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0026_139.525-141.880_I_felt_your_heart.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0026_139.525-141.880_I_felt_your_heart.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1306750774383545,0.09584079682826996,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0027_142.028-144.380_and_I_heard_the_cries.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0027_142.028-144.380_and_I_heard_the_cries.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1252505779266357,0.08091482520103455,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0028_144.580-146.930_Shatter_all_the_moments.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0028_144.580-146.930_Shatter_all_the_moments.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1402009725570679,0.10123521089553833,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0029_148.591-150.940_All_the_dreams_they_never_came_true.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0029_148.591-150.940_All_the_dreams_they_never_came_true.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.136061191558838,0.10206932574510574,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0030_152.693-155.040_Nothing_else_matters_when_I_m_dancing_wi.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0030_152.693-155.040_Nothing_else_matters_when_I_m_dancing_wi.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.128117561340332,0.11241722106933594,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0031_160.807-163.160__sorry_for_the_long_pause_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0031_160.807-163.160__sorry_for_the_long_pause_.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.0645544528961182,0.06904424726963043,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0032_169.892-172.240_As_we_re_spinning_around.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0032_169.892-172.240_As_we_re_spinning_around.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1364378929138184,0.0888160765171051,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/UznY5SfH0RI_0033_172.272-174.620_My_world_crashes_down.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/UznY5SfH0RI_0033_172.272-174.620_My_world_crashes_down.mp4,True,True,ok,,20,"(20, 1, 133, 2)","(20, 1, 133)",20,20,False,1.1191401481628418,0.08692506700754166,False,"(1, 133, 2)","(1, 133)"
